timestamp,symbol,structure,spot_price,front_dte,back_dte,front_expiry,back_expiry,strike,put_strike,delta,put_delta,ff,put_ff,min_ff,combined_ff,call_front_iv,call_back_iv,call_fwd_iv,put_front_iv,put_back_iv,put_fwd_iv,iv_source_call_front,iv_source_call_back,iv_source_put_front,iv_source_put_back,earnings_conflict,earnings_date,option_volume_today,liq_rating,earnings_source,skip_reason
2025-10-20T23:43:33.956824+00:00,IBM,double,284.21,32,60,2025-11-21,2025-12-19,297.50,272.50,0.3563,-0.3367,0.293712,0.508069,0.293712,0.40089,0.365979,0.32982,0.282891,0.391343,0.336311,0.2595,greeks,greeks,greeks,greeks,,2025-10-22,,3,skipped,
2025-10-20T23:43:33.956824+00:00,CRM,double,254.69,60,88,2025-12-19,2026-01-16,280.00,240.00,0.3177,-0.3275,0.292576,0.420855,0.292576,0.356716,0.418376,0.390742,0.323676,0.401333,0.367702,0.282459,greeks,greeks,greeks,greeks,,2025-12-02,,3,skipped,
2025-10-20T23:43:33.956824+00:00,ORCL,double,278.01,60,88,2025-12-19,2026-01-16,310.00,260.00,0.3607,-0.3392,0.288893,0.293278,0.288893,0.291086,0.569812,0.532508,0.442094,0.542364,0.50648,0.419371,greeks,greeks,greeks,greeks,,2025-12-08,,4,skipped,
2025-10-20T23:43:33.956824+00:00,PLTR,double,181.70,32,88,2025-11-21,2026-01-16,200.00,172.50,0.3545,-0.3595,0.287291,0.349001,0.287291,0.318146,0.684566,0.591924,0.531788,0.676929,0.571724,0.5018,greeks,greeks,greeks,greeks,,2025-11-03,,4,skipped,
2025-10-20T23:43:33.956824+00:00,GOOG,double,257.60,32,60,2025-11-21,2025-12-19,272.50,247.50,0.3493,-0.3466,0.282904,0.327386,0.282904,0.305145,0.423087,0.382391,0.329789,0.404048,0.360983,0.304394,greeks,greeks,greeks,greeks,,2025-10-29,,4,skipped,
2025-10-20T23:43:33.956824+00:00,NOW,double,917.55,60,88,2025-12-19,2026-01-16,1000.00,870.00,0.3428,-0.344,0.282514,0.280824,0.280824,0.281669,0.43093,0.403158,0.336004,0.412629,0.386149,0.322159,greeks,greeks,greeks,greeks,,2025-10-29,,2,skipped,
2025-10-20T23:43:33.956824+00:00,MSFT,double,517.00,32,60,2025-11-21,2025-12-19,535.00,502.50,0.3571,-0.3478,0.27294,0.322558,0.27294,0.297749,0.283675,0.257088,0.222851,0.274447,0.245492,0.207512,greeks,greeks,greeks,greeks,,2025-10-29,,4,skipped,
2025-10-20T23:43:33.956824+00:00,ISRG,double,460.00,32,60,2025-11-21,2025-12-19,490.00,442.50,0.3365,-0.3563,0.269826,0.601923,0.269826,0.435875,0.438784,0.398,0.345546,0.430739,0.364271,0.268889,greeks,greeks,greeks,greeks,,2025-10-16,,2,skipped,
2025-10-20T23:43:33.956824+00:00,GOOG,double,257.60,32,88,2025-11-21,2026-01-16,272.50,247.50,0.3493,-0.3466,0.263328,0.357557,0.263328,0.310442,0.423087,0.369411,0.334899,0.404048,0.3402,0.297629,greeks,greeks,greeks,greeks,,2025-10-29,,4,skipped,
2025-10-20T23:43:33.956824+00:00,GOOGL,double,256.90,32,60,2025-11-21,2025-12-19,272.50,247.50,0.342,-0.3542,0.257909,0.34169,0.257909,0.299799,0.422597,0.3846,0.335952,0.404656,0.360251,0.301602,greeks,greeks,greeks,greeks,,2025-10-29,,4,skipped,
2025-10-20T23:43:33.956824+00:00,GOOGL,double,256.90,32,88,2025-11-21,2026-01-16,272.50,247.50,0.342,-0.3542,0.256293,0.363078,0.256293,0.309686,0.422597,0.370066,0.336384,0.404656,0.340041,0.296869,greeks,greeks,greeks,greeks,,2025-10-29,,4,skipped,
2025-10-20T23:43:33.956824+00:00,UNH,double,364.55,32,88,2025-11-21,2026-01-16,385.00,350.00,0.356,-0.3454,0.27269,0.240277,0.240277,0.256484,0.427134,0.371512,0.335615,0.40852,0.360174,0.329378,greeks,greeks,greeks,greeks,,2025-10-28,,3,skipped,
2025-10-20T23:43:33.956824+00:00,UNH,double,364.55,32,60,2025-11-21,2025-12-19,385.00,350.00,0.356,-0.3454,0.350668,0.237738,0.237738,0.294203,0.427134,0.379438,0.316239,0.40852,0.373956,0.330053,greeks,greeks,greeks,greeks,,2025-10-28,,3,skipped,
2025-10-20T23:43:33.956824+00:00,MCD,double,307.77,32,88,2025-11-21,2026-01-16,315.00,300.00,0.3736,-0.3274,0.249829,0.226691,0.226691,0.23826,0.220703,0.193795,0.176587,0.207217,0.183774,0.168924,greeks,greeks,greeks,greeks,,2025-11-05,,3,skipped,
2025-10-20T23:43:33.956824+00:00,MSFT,double,517.00,32,88,2025-11-21,2026-01-16,535.00,502.50,0.3571,-0.3478,0.226267,0.376644,0.226267,0.301455,0.283675,0.251629,0.231332,0.274447,0.229524,0.199359,greeks,greeks,greeks,greeks,,2025-10-29,,4,skipped,
2025-10-20T23:43:33.956824+00:00,NVDA,double,182.80,32,60,2025-11-21,2025-12-19,195.00,175.00,0.3496,-0.3526,0.206064,0.255292,0.206064,0.230678,0.477576,0.441379,0.395979,0.481557,0.438584,0.383621,greeks,greeks,greeks,greeks,,2025-11-19,,4,skipped,
2025-10-20T23:43:33.956824+00:00,IBM,double,284.21,60,88,2025-12-19,2026-01-16,300.00,270.00,0.3677,-0.3283,0.20472,0.516292,0.20472,0.360506,0.32982,0.313077,0.273773,0.336311,0.304582,0.221798,greeks,greeks,greeks,greeks,,2025-10-22,,3,skipped,
2025-10-20T23:43:33.956824+00:00,IBM,atm-call,284.21,32,88,2025-11-21,2026-01-16,285.00,,0.5122,,0.49682,,0.49682,,0.375461,0.32307,,0.38887,0.292047,,greeks,greeks,greeks,greeks,,2025-10-22,,3,skipped,
2025-10-20T23:43:33.956824+00:00,NFLX,atm-call,1244.00,32,60,2025-11-21,2025-12-19,1255.00,,0.4961,,0.476348,,0.476348,,0.417044,0.368373,,0.385571,0.325525,,greeks,greeks,greeks,greeks,,2025-10-21,,3,skipped,
2025-10-20T23:43:33.956824+00:00,NOW,atm-call,917.55,32,88,2025-11-21,2026-01-16,930.00,,0.4938,,0.473106,,0.473106,,0.504016,0.419515,,0.458879,0.360897,,greeks,greeks,greeks,greeks,,2025-10-29,,2,skipped,
2025-10-20T23:43:33.956824+00:00,PM,atm-call,158.34,32,88,2025-11-21,2026-01-16,160.00,,0.4824,,0.457692,,0.457692,,0.368622,0.298397,,0.346407,0.283867,,greeks,greeks,greeks,greeks,,2025-10-21,,3,skipped,
2025-10-20T23:43:33.956824+00:00,WMT,atm-call,107.05,32,60,2025-11-21,2025-12-19,107.00,,0.5197,,0.433816,,0.433816,,0.298109,0.262926,,0.26198,0.225455,,greeks,greeks,greeks,greeks,,2025-11-20,,4,skipped,
2025-10-20T23:43:33.956824+00:00,CSCO,atm-call,70.65,32,88,2025-11-21,2026-01-16,71.00,,0.5005,,0.43346,,0.43346,,0.340624,0.277273,,0.301213,0.249398,,greeks,greeks,greeks,greeks,,2025-11-12,,4,skipped,
2025-10-20T23:43:33.956824+00:00,PM,atm-call,158.34,32,60,2025-11-21,2025-12-19,160.00,,0.4824,,0.432719,,0.432719,,0.368622,0.334541,,0.346407,0.289084,,greeks,greeks,greeks,greeks,,2025-10-21,,3,skipped,
2025-10-20T23:43:33.956824+00:00,IBM,atm-call,284.21,32,60,2025-11-21,2025-12-19,285.00,,0.5122,,0.432281,,0.432281,,0.375461,0.333565,,0.38887,0.333121,,greeks,greeks,greeks,greeks,,2025-10-22,,3,skipped,
2025-10-20T23:43:33.956824+00:00,AMZN,atm-call,216.73,32,60,2025-11-21,2025-12-19,217.50,,0.5144,,0.407004,,0.407004,,0.437712,0.391171,,0.406046,0.348773,,greeks,greeks,greeks,greeks,,2025-10-30,,4,skipped,
2025-10-20T23:43:33.956824+00:00,AMZN,atm-call,216.73,32,88,2025-11-21,2026-01-16,217.50,,0.5144,,0.400857,,0.400857,,0.437712,0.377139,,0.406046,0.322679,,greeks,greeks,greeks,greeks,,2025-10-30,,4,skipped,
2025-10-20T23:43:33.956824+00:00,NFLX,atm-call,1244.00,32,88,2025-11-21,2026-01-16,1255.00,,0.4961,,0.389179,,0.389179,,0.417044,0.360578,,0.385571,0.307759,,greeks,greeks,greeks,greeks,,2025-10-21,,3,skipped,
2025-10-20T23:43:33.956824+00:00,NOW,atm-call,917.55,32,60,2025-11-21,2025-12-19,930.00,,0.4938,,0.388164,,0.388164,,0.504016,0.446837,,0.458879,0.401116,,greeks,greeks,greeks,greeks,,2025-10-29,,2,skipped,
2025-10-20T23:43:33.956824+00:00,NOW,atm-call,917.55,60,88,2025-12-19,2026-01-16,930.00,,0.5065,,0.387721,,0.387721,,0.446837,0.419515,,0.401116,0.360897,,greeks,greeks,greeks,greeks,,2025-10-29,,2,skipped,
2025-10-20T23:43:33.956824+00:00,META,atm-call,732.70,32,88,2025-11-21,2026-01-16,740.00,,0.4956,,0.383059,,0.383059,,0.440571,0.379711,,0.408366,0.328688,,greeks,greeks,greeks,greeks,,2025-10-29,,4,skipped,
2025-10-20T23:43:33.956824+00:00,CSCO,atm-call,70.65,60,88,2025-12-19,2026-01-16,70.00,,0.5543,,0.378513,,0.378513,,0.30697,0.277273,,0.264535,0.249398,,greeks,greeks,greeks,greeks,,2025-11-12,,4,skipped,
2025-10-20T23:43:33.956824+00:00,META,atm-call,732.70,32,60,2025-11-21,2025-12-19,740.00,,0.4956,,0.376557,,0.376557,,0.440571,0.395183,,0.408366,0.354389,,greeks,greeks,greeks,greeks,,2025-10-29,,4,skipped,
2025-10-20T23:43:33.956824+00:00,IBM,atm-call,284.21,60,88,2025-12-19,2026-01-16,285.00,,0.5188,,0.370259,,0.370259,,0.333565,0.32307,,0.333121,0.292047,,greeks,greeks,greeks,greeks,,2025-10-22,,3,skipped,
2025-10-20T23:43:33.956824+00:00,PLTR,atm-call,181.70,32,60,2025-11-21,2025-12-19,185.00,,0.5063,,0.347967,,0.347967,,0.697635,0.626764,,0.662614,0.582378,,greeks,greeks,greeks,greeks,,2025-11-03,,4,skipped,
2025-10-20T23:43:33.956824+00:00,ISRG,atm-call,460.00,32,60,2025-11-21,2025-12-19,465.00,,0.4945,,0.34223,,0.34223,,0.452574,0.412533,,0.411652,0.356757,,greeks,greeks,greeks,greeks,,2025-10-16,,2,skipped,
2025-10-20T23:43:33.956824+00:00,CSCO,atm-call,70.65,32,60,2025-11-21,2025-12-19,71.00,,0.5005,,0.340979,,0.340979,,0.340624,0.30697,,0.301213,0.264535,,greeks,greeks,greeks,greeks,,2025-11-12,,4,skipped,
2025-10-20T23:43:33.956824+00:00,PLTR,atm-call,181.70,32,88,2025-11-21,2026-01-16,185.00,,0.5063,,0.339298,,0.339298,,0.697635,0.603187,,0.662614,0.549747,,greeks,greeks,greeks,greeks,,2025-11-03,,4,skipped,
2025-10-20T23:43:33.956824+00:00,CRM,atm-call,254.69,60,88,2025-12-19,2026-01-16,260.00,,0.487,,0.333394,,0.333394,,0.427319,0.400409,,0.384451,0.352737,,greeks,greeks,greeks,greeks,,2025-12-02,,3,skipped,
2025-10-20T23:43:33.956824+00:00,WMT,atm-call,107.05,32,88,2025-11-21,2026-01-16,107.00,,0.5197,,0.321319,,0.321319,,0.298109,0.260008,,0.26198,0.217919,,greeks,greeks,greeks,greeks,,2025-11-20,,4,skipped,
2025-10-20T23:43:33.956824+00:00,GOOG,atm-call,257.60,32,60,2025-11-21,2025-12-19,260.00,,0.4961,,0.308644,,0.308644,,0.428809,0.390459,,0.396101,0.350047,,greeks,greeks,greeks,greeks,,2025-10-29,,4,skipped,
2025-10-20T23:43:33.956824+00:00,GOOGL,atm-call,256.90,32,60,2025-11-21,2025-12-19,260.00,,0.4888,,0.303561,,0.303561,,0.430811,0.392125,,0.394242,0.349488,,greeks,greeks,greeks,greeks,,2025-10-29,,4,skipped,
2025-10-20T23:43:33.956824+00:00,GOOGL,atm-call,256.90,32,88,2025-11-21,2026-01-16,260.00,,0.4888,,0.301424,,0.301424,,0.430811,0.380937,,0.394242,0.328494,,greeks,greeks,greeks,greeks,,2025-10-29,,4,skipped,
2025-10-20T23:43:33.956824+00:00,GOOG,atm-call,257.60,32,88,2025-11-21,2026-01-16,260.00,,0.4961,,0.300601,,0.300601,,0.428809,0.38037,,0.396101,0.329165,,greeks,greeks,greeks,greeks,,2025-10-29,,4,skipped,
2025-10-20T23:43:33.956824+00:00,MSFT,atm-call,517.00,32,60,2025-11-21,2025-12-19,520.00,,0.4903,,0.297334,,0.297334,,0.290677,0.267222,,0.26543,0.23346,,greeks,greeks,greeks,greeks,,2025-10-29,,4,skipped,
2025-10-20T23:43:33.956824+00:00,PM,atm-call,158.34,60,88,2025-12-19,2026-01-16,160.00,,0.4954,,0.294315,,0.294315,,0.334541,0.298397,,0.289084,0.283867,,greeks,greeks,greeks,greeks,,2025-10-21,,3,skipped,
2025-10-20T23:43:33.956824+00:00,AAPL,atm-call,262.65,32,60,2025-11-21,2025-12-19,262.50,,0.5202,,0.288267,,0.288267,,0.299346,0.276781,,0.274643,0.241248,,greeks,greeks,greeks,greeks,,2025-10-30,,4,skipped,
2025-10-20T23:43:33.956824+00:00,ORCL,atm-call,278.01,60,88,2025-12-19,2026-01-16,290.00,,0.4743,,0.2838,,0.2838,,0.575667,0.542362,,0.52886,0.490754,,greeks,greeks,greeks,greeks,,2025-12-08,,4,skipped,
2025-10-20T23:43:33.956824+00:00,ACN,atm-call,242.18,60,88,2025-12-19,2026-01-16,245.00,,0.5039,,0.277899,,0.277899,,0.399836,0.370442,,0.349917,0.331553,,greeks,greeks,greeks,greeks,,2025-09-25,,3,skipped,
2025-10-20T23:43:33.956824+00:00,UNH,atm-call,364.55,32,88,2025-11-21,2026-01-16,367.50,,0.5002,,0.276855,,0.276855,,0.431607,0.377053,,0.3905,0.336788,,greeks,greeks,greeks,greeks,,2025-10-28,,3,skipped,
2025-10-20T23:43:33.956824+00:00,MSFT,atm-call,517.00,32,88,2025-11-21,2026-01-16,520.00,,0.4903,,0.27013,,0.27013,,0.290677,0.265291,,0.26543,0.218906,,greeks,greeks,greeks,greeks,,2025-10-29,,4,skipped,
2025-10-20T23:43:33.956824+00:00,CVX,atm-call,154.51,32,60,2025-11-21,2025-12-19,155.00,,0.4954,,0.259162,,0.259162,,0.233538,0.214465,,0.257469,0.232235,,greeks,greeks,greeks,greeks,,2025-10-31,,4,skipped,
2025-10-20T23:43:33.956824+00:00,AAPL,atm-call,262.65,32,88,2025-11-21,2026-01-16,262.50,,0.5202,,0.247258,,0.247258,,0.299346,0.276202,,0.274643,0.228354,,greeks,greeks,greeks,greeks,,2025-10-30,,4,skipped,
2025-10-20T23:43:33.956824+00:00,UNH,atm-call,364.55,32,60,2025-11-21,2025-12-19,367.50,,0.5002,,0.243837,,0.243837,,0.431607,0.381425,,0.3905,0.369788,,greeks,greeks,greeks,greeks,,2025-10-28,,3,skipped,
2025-10-20T23:43:33.956824+00:00,MRK,atm-call,86.50,60,88,2025-12-19,2026-01-16,85.00,,0.5794,,0.233976,,0.233976,,0.317406,0.301139,,0.306216,0.287442,,greeks,greeks,greeks,greeks,,2025-10-30,,4,skipped,
2025-10-20T23:43:33.956824+00:00,ISRG,atm-call,460.00,32,88,2025-11-21,2026-01-16,465.00,,0.4945,,0.232995,,0.232995,,0.452574,0.417469,,0.411652,0.346881,,greeks,greeks,greeks,greeks,,2025-10-16,,2,skipped,
2025-10-20T23:43:33.956824+00:00,NVDA,atm-call,182.80,32,60,2025-11-21,2025-12-19,185.00,,0.4968,,0.228175,,0.228175,,0.494812,0.460585,,0.459069,0.41507,,greeks,greeks,greeks,greeks,,2025-11-19,,4,skipped,
2025-10-20T23:43:33.956824+00:00,META,atm-call,732.70,60,88,2025-12-19,2026-01-16,740.00,,0.5072,,0.226999,,0.226999,,0.395183,0.379711,,0.354389,0.328688,,greeks,greeks,greeks,greeks,,2025-10-29,,4,skipped,
2025-10-20T23:43:33.956824+00:00,MRK,atm-call,86.50,32,88,2025-11-21,2026-01-16,87.00,,0.4988,,0.224538,,0.224538,,0.353195,0.301139,,0.309841,0.287442,,greeks,greeks,greeks,greeks,,2025-10-30,,4,skipped,
2025-10-20T23:43:33.956824+00:00,AMZN,atm-call,216.73,60,88,2025-12-19,2026-01-16,220.00,,0.4936,,0.223179,,0.223179,,0.391171,0.377139,,0.348773,0.322679,,greeks,greeks,greeks,greeks,,2025-10-30,,4,skipped,
2025-10-20T23:43:33.956824+00:00,GE,atm-call,305.01,32,88,2025-11-21,2026-01-16,307.50,,0.4926,,0.222695,,0.222695,,0.372965,0.332808,,0.331154,0.29275,,greeks,greeks,greeks,greeks,,2025-10-21,,3,skipped,
2025-10-20T23:43:33.956824+00:00,MA,atm-call,566.36,32,88,2025-11-21,2026-01-16,567.50,,0.508,,0.219436,,0.219436,,0.279689,0.25693,,0.241442,0.206725,,greeks,greeks,greeks,greeks,,2025-10-30,,2,skipped,
2025-10-20T23:43:33.956824+00:00,NVDA,atm-call,182.80,32,88,2025-11-21,2026-01-16,185.00,,0.4968,,0.214429,,0.214429,,0.494812,0.453339,,0.459069,0.39723,,greeks,greeks,greeks,greeks,,2025-11-19,,4,skipped,
2025-10-20T23:43:33.956824+00:00,V,atm-call,344.41,60,88,2025-12-19,2026-01-16,345.00,,0.5157,,0.212188,,0.212188,,0.259833,0.254955,,0.230785,0.210061,,greeks,greeks,greeks,greeks,,2025-10-28,,3,skipped,
2025-10-20T23:43:33.956824+00:00,GE,atm-call,305.01,32,60,2025-11-21,2025-12-19,307.50,,0.4926,,0.211597,,0.211597,,0.372965,0.346016,,0.331154,0.303621,,greeks,greeks,greeks,greeks,,2025-10-21,,3,skipped,
2025-10-20T23:43:33.956824+00:00,MA,atm-call,566.36,32,60,2025-11-21,2025-12-19,567.50,,0.508,,0.202607,,0.202607,,0.279689,0.265756,,0.241442,0.216397,,greeks,greeks,greeks,greeks,,2025-10-30,,2,skipped,
